SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr
0,1,0,1.2828375486806096,1,1,0.1732193285066055,0.9568731224827558,0.13140196922479577,0.5967653866062901,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True
0,0,1,-1.1188008067964355,1,1,-0.5402265917623413,-0.9071446387309476,-0.3732109102788377,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1.1200146093262338,1,0,1.319710330613215,1.7704902025216476,0.7236716299669637,1.0716490289989224,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.2409180113122174,1,1,-0.48547376532309666,-0.969688350916766,-0.5137872979952005,-0.3530018981789749,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-0.30468611002455576,0,0,-0.3560579937394271,-0.385566520857006,-0.10954043286965252,0.5967653866062901,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True,False
0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9605779119707798,-0.7633012945886299,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,1.1200146093262338,1,1,1.5154931645474838,1.881593651932819,0.7940734274633365,1.546532671391555,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.10115743583158582,1,1,1.1703844403243657,0.2996482522058056,0.5950115833220954,0.5967653866062901,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,1.4049547531963917,0,1,-0.5169981199396313,0.4478520433488241,-0.20955314087712437,0.5967653866062901,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0,0,0.8350744654560759,1,0,-1.3565414586747175,-0.4388022183124674,-0.629315757920385,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,-0.9152721326034655,1,0,-0.3228744625641272,-0.7784349916458464,-0.22332619032297887,0.12188174421365756,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.42242505609002673,-0.9874921243750668,-0.5955309117779548,-0.3530018981789749,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,0.9164859351332638,0,1,-0.3444437578280723,0.29723343706349603,-0.13588976364039873,0.5967653866062901,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,0,0,1.5270719577121736,1,0,0.6560397071072182,1.6200033134258998,0.3935552619703219,1.546532671391555,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0.06166550352279012,1,0,-0.4887921184406264,-0.21339020121033217,-0.15826116837140322,-0.3530018981789749,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.4456604880349857,1,0,1.503878928636129,2.1856408312145263,0.7519289977395127,1.546532671391555,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,0,1.0793088744876398,1,1,1.4673770443432994,1.868817084543508,0.8163849501599822,1.546532671391555,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True
0,0,0,-0.9559778674420595,1,1,0.3291819250305144,-0.6994705364923227,0.1634118719655967,-0.3530018981789749,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.0780950719578415,1,1,0.5166688761709587,-0.8071054332445403,0.08415733708003349,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,1,0,0.7129572609402939,1,1,1.2948226822317401,1.286429530813225,0.7023174190809841,1.0716490289989224,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True
1,1,1,1.6084834273893616,1,0,0.9132120737157919,1.8172278519578031,0.45875131220868304,2.021416313784188,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,1,0,0.346605647392948,0,1,-0.364353876533252,-0.03772337603977441,-0.14329436928829287,0.5967653866062901,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,-1.1595065416350294,1,1,-0.4688819997354467,-0.9215896238549449,-0.3518274597529683,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,0.590840056424512,0,0,-0.817309077076095,-0.22239087583166792,-0.4039001216817056,0.12188174421365756,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0,1,1,1.2014260790034217,1,1,0.9961709016540415,1.5325430995444325,0.5217395622528992,0.5967653866062901,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0,1,1,-0.5896262538947137,1,0,-1.4760021709057967,-0.8536674597612552,-0.7195977989142641,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,0,-1.2002122764736234,1,1,0.36236545620581423,-0.8977488125408704,0.05021535211833619,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1.3235432835192036,1,1,-1.3216987509406526,-0.2530370752740696,-0.5949137847786512,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,0,1.0793088744876398,1,0,0.6842457086062228,1.2220417779732788,0.39971879976767977,-0.3530018981789749,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True
0,0,0,1.1200146093262338,1,1,0.1732193285066055,0.8444744540407094,0.13689260961683425,1.0716490289989224,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,0,0,-0.9152721326034655,1,1,-1.472683817788267,-0.928153530469041,-0.7494269572292869,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-1.0373893371192475,0,0,-0.8753802566328698,-0.8874748717535895,-0.4444890786984019,0.12188174421365756,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0,0,-0.1825689055087738,1,0,0.8650959535116071,0.14261940936089187,0.4983665949401944,0.5967653866062901,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1,1,0,-0.1418631706701798,1,1,0.4768486387605988,0.04971488497676292,0.3274365142929987,-0.3530018981789749,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,1,1,-1.3223294809894055,1,1,-1.5008898192872717,-0.3968393169986058,22.678063901645853,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0.18378270803857208,1,0,-0.009290092957543614,0.020429763160026485,0.010087887002434672,0.12188174421365756,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0,1,1,0.5094285867473239,1,1,-1.3366313399695375,-0.5104124637144118,-0.6183310712413559,-1.3027691829642398,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,1,0,1.1607203441648277,1,1,0.4934404043482487,1.147467895805773,0.30683318196987824,1.0716490289989224,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4797662642720102,-0.722917792261125,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,1,1.2421318138420157,1,1,0.8767101894229619,1.5206226938873948,0.49016181500858585,0.12188174421365756,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True
1,1,0,0.18378270803857208,1,1,0.38393475146975936,0.24887127562251388,0.24245650247047554,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,1,0,1.6084834273893616,1,0,-1.3482455758808924,-0.22945969833915597,-0.6249627973680294,-1.3027691829642398,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,1,1.3642490183577978,1,0,0.8285940692187774,1.6058656684109236,0.47089332692719343,2.021416313784188,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,1.0193993734767515,-0.9684150847508209,-0.22683610013151798,0.12188174421365756,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,1,0,-0.9559778674420595,1,1,0.4917812277894838,-0.6727319470074766,0.26676521617396476,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-1.2816237461508113,0,0,-1.3134028681468275,-0.9992808128425236,-0.8233664858333479,-1.3027691829642398,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,-1.1595065416350294,1,1,1.1571110278542456,-0.8159743906762955,0.4646469885006601,1.0716490289989224,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,1,0,0.22448844287716607,1,1,0.33250027814804467,0.24961767303013677,0.2103518965530105,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.46872285190873,1,1,-0.10054480368961842,0.2734145786143514,0.06428241921912843,0.5967653866062901,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,-0.4268033145403377,1,1,-0.3394662281517771,-0.4928721246352722,-0.16871045088461142,0.12188174421365756,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0.8350744654560759,1,1,1.3943732757576397,1.5297550856983113,0.7797794622117072,1.0716490289989224,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True
1,1,0,-0.38609757970174374,1,1,0.8468450113651922,-0.0808168498975356,0.4586859273917619,0.12188174421365756,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,-0.5082147842175256,1,1,-1.5274366442275116,-0.8577726455031814,-0.7575230757201507,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0.7536629957788878,1,0,-1.3333129868520075,-0.4683507745083648,-0.6355432902039557,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,1.2014260790034217,1,0,-1.469365464670737,-0.47544154988078297,-0.7102467395235007,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,0,0,-1.0373893371192475,1,1,-1.5257774676687466,-0.95309198502962,-0.7615284319812556,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-0.6303319887333076,1,1,0.6178786462556232,-0.4268379069255699,0.21469255424522757,0.12188174421365756,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,0,1,0.346605647392948,1,0,0.17487850506537042,0.2604623883056,0.1311306198395252,1.0716490289989224,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0,0,0,-1.0373893371192475,1,1,0.9663057235962715,-0.7322900695628031,0.3053105828460924,0.5967653866062901,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False
0,0,1,-1.2816237461508113,1,1,-0.4937696481169216,-0.9884360975670604,-0.6137747286948672,-0.8278855405716075,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,1.2828375486806096,1,0,-0.21834633936193276,0.6388858739704428,-0.05769405084066003,0.12188174421365756,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-1.2002122764736234,1,1,0.3507512202944595,-0.9135548752905331,-0.10252358020930173,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0.7129572609402939,1,1,0.2030845065643751,0.5020756197261395,0.1078501736415319,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,-0.5896262538947137,1,0,-0.2697808126836477,-0.5385779894197137,-0.07858554870999927,-0.3530018981789749,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,-0.7931549280876836,1,0,-0.2979868141826523,-0.6879891881338872,-0.14828464922016144,-0.3530018981789749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1,1,1.4863662228735797,1,0,0.5216464058472539,1.4230861150030176,0.30527724696800485,1.546532671391555,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,0.47187110908430413,-0.9756595301777496,-0.3668467880985193,-0.3530018981789749,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.1595065416350294,1,0,0.8534817176002523,-0.8488597823415661,0.21042152113754736,0.12188174421365756,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.3792864655621371,-0.9869213498868845,-0.5844997666654033,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,-0.30468611002455576,1,0,-0.37430893588584213,-0.415290699972344,-0.1537302863678623,0.12188174421365756,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,1,-0.5896262538947137,1,0,-0.2979868141826523,-0.5349996724361096,-0.07130588614584596,-0.3530018981789749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,1,1,0.631545791263106,1,0,-1.3731332242623675,-0.49524303404772163,-0.6320878149688441,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
0,0,0,-0.2639803751859618,1,1,-1.469365464670737,-0.7489522940447393,-0.6641691480338315,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,-1.2816237461508113,1,1,0.13837662077254032,-0.9800720560286973,-0.45212602531478385,-0.8278855405716075,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,-1.1595065416350294,0,1,-0.2565074002135275,-0.9121718447999376,-0.2790219020101276,1.0716490289989224,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.0014980522004622,-0.8662182418474907,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-0.8745663977648716,1,1,0.3125901594428645,-0.6441493168685031,0.14129301176555714,-0.8278855405716075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,-1.1595065416350294,1,0,-0.1154773927185032,-0.9096253124680473,-0.2593355507323431,0.12188174421365756,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,0,-0.9966836022806536,1,0,-1.5025489958460367,-0.9382738012018111,-0.7286589194610563,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,0,-1.0780950719578415,1,1,0.8568000707177821,-0.7855038141533345,0.20343916994542677,0.12188174421365756,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,1.6084834273893616,1,0,0.8982794846869069,1.9017463819386387,0.5035035869013318,2.021416313784188,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.22327464034736777,1,0,-0.4008557608260819,-0.3524176948125743,-0.1301317483343965,0.12188174421365756,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,0,1,-1.2816237461508113,1,1,0.2014253300056102,-0.979237847161354,-0.4360035824579776,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.6303319887333076,1,0,-1.4859572302583868,-0.855138301711571,-0.7050409549252087,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,1.3642490183577978,1,0,0.12676238486118555,0.9423183730341081,0.0880834622062,1.0716490289989224,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,0,0,0.8350744654560759,1,0,-1.5075265255223318,-0.5491812231809459,-0.7083251562478915,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,0,0.46872285190873,1,1,0.659358060224748,0.581764519422356,0.3291430418702396,0.12188174421365756,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0.7943687306174818,1,1,-1.462728758435677,-0.5399171141804491,-0.6953395600096629,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,1,0,1.5270719577121736,1,0,0.8335715988950722,1.7703145796022066,0.47538651937621657,2.021416313784188,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-1.3001294556767078,-0.9991051899230828,-0.8199722873371782,-1.3027691829642398,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,0,1.1607203441648277,1,1,0.9679649001550363,1.4651258513441345,0.5048737151939747,0.5967653866062901,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
0,1,1,-0.5489205190561197,1,1,1.1952720887058406,-0.1869369989695771,0.5530234318446794,0.5967653866062901,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False
0,1,1,-0.8745663977648716,1,0,-1.4710246412295018,-0.9077154132191299,-0.7076808870888963,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-0.2639803751859618,1,1,0.6908824148412829,-0.0679744239134346,0.3107200866993628,0.12188174421365756,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0,0,1.1200146093262338,1,0,-1.4959122896109767,-0.5151103768094506,-0.7246217398290002,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,0.6610172367835129,-0.9731569035757198,-0.31847945952810075,0.12188174421365756,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.2639803751859618,1,1,0.911552897157027,0.021285924892300006,0.4385053745273826,0.5967653866062901,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0,0,-0.3453918448631497,1,1,0.5166688761709587,-0.09346170009726591,0.3792489543370296,-0.3530018981789749,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,-0.4268033145403377,1,1,1.1654069106480704,-0.09267139695978269,0.5038573598238034,1.0716490289989224,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False
0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1618470223349802,0.5762345277146401,0.5967653866062901,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True
1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.2954082525696304,0.39906505158958694,0.12188174421365756,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03913360408046073,-0.1369558382871125,0.5967653866062901,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,-1.3223294809894055,1,0,0.5282831120823135,-0.3968393169986058,22.678063901645853,1.546532671391555,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.8350294774356112,0.09137000888439412,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9758132002322603,-0.3698167117826679,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.3158442218390491,-0.04413079496964098,0.12188174421365756,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.4384729253385161,0.3432301441704886,0.12188174421365756,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.8754447017719017,0.004902802194470165,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5889598144342638,0.214638160038558,0.5967653866062901,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.9885019561618507,-0.6150475531309307,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.45201784300037995,-0.10005171826100423,0.5967653866062901,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04767326853826477,-0.22050591993616148,0.12188174421365756,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.8937314382586643,-0.7163280118291382,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6814274295002836,0.5144859807474028,0.5967653866062901,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.01586356725456831,-0.4088095873636654,-0.3530018981789749,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,1,1,1.3642490183577978,1,1,-0.05408786004419868,0.8291074485896484,0.022770470994456213,0.12188174421365756,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.9625756226794179,-0.5762264078309896,-0.8278855405716075,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.794707309244202,0.051740089724037444,1.0716490289989224,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8879797876469815,-0.7427012371978141,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7929291271848649,0.5457297621216602,0.5967653866062901,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1104961745588375,0.7893020746592946,1.546532671391555,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9358589860595016,-0.07791564111207115,-0.3530018981789749,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.6988997620041405,-0.23574587118396362,-0.3530018981789749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.286272764054046,0.808302207545462,1.546532671391555,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8540406584650666,-0.7506538644779024,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6087665432863633,0.04060333310116575,0.5967653866062901,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.36554550804076646,-0.6970197716069202,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
